id,price
17584,699479.5269418119
17585,346233.88920059
17586,639513.5958804111
17587,638687.6772686101
17588,504531.54400286544
17589,252611.25852636967
17590,398431.5384969954
17591,410744.4035088055
17592,270620.6517060501
17593,578585.1717889896
17594,879495.2284307523
17595,318556.88333801395
17596,578104.8019829838
17597,547884.3720383171
17598,415221.2632526937
17599,510335.44110457634
17600,248203.39870824793
17601,667709.0622757648
17602,559555.8962813959
17603,360706.5799253243
17604,527095.9750807948
17605,610745.5503432237
17606,213564.6405774122
17607,717324.5355412005
17608,361923.75486146775
17609,298921.6112004125
17610,742315.4257371873
17611,756942.6438670513
17612,456853.49269244814
17613,290654.978112037
17614,300334.0942608598
17615,402009.81807333877
17616,493151.50702988467
17617,466672.1597033734
17618,343637.4404752693
17619,468606.21223294386
17620,327668.21552146587
17621,488778.7447341045
17622,251081.6030450523
17623,298045.32146279217
17624,260485.1518935245
17625,504058.01926209795
17626,325821.3743738965
17627,498852.6337038093
17628,216921.91172147755
17629,1377430.981869637
17630,311497.9780821115
17631,328094.5306443817
17632,649429.5115323507
17633,392890.5792108753
17634,241268.19581436692
17635,1283772.1987492733
17636,247985.29484747065
17637,578445.4797989026
17638,308771.14027054264
17639,930686.6463492177
17640,900441.9941202293
17641,224793.21896654175
17642,255704.43092644447
17643,952466.1967652873
17644,436510.76243866456
17645,275198.9062520981
17646,355500.75825245155
17647,344975.5793398224
17648,599603.2379130244
17649,587155.2915103511
17650,238296.38398753354
17651,1328091.0805760545
17652,331839.76935010095
17653,203371.15675252952
17654,363361.5483329289
17655,348431.2550141889
17656,349600.1608770245
17657,426556.2396519626
17658,291853.8911149305
17659,632670.166442666
17660,264147.82737821684
17661,299607.6742273125
17662,311456.5452463463
17663,251288.8338151468
17664,246303.0498483598
17665,256933.56965801274
17666,550998.4296311676
17667,392024.0854399451
17668,371927.33159267897
17669,583325.1071283724
17670,410702.88244899124
17671,317793.6039560009
17672,546973.7817652738
17673,309886.78808713687
17674,328854.0045566171
17675,309918.5817781198
17676,288727.1807870084
17677,436880.06560043036
17678,254541.52429003885
17679,223860.6822878819
17680,706717.3464309736
17681,361601.22020773997
17682,754704.1690589045
17683,402288.2480917756
17684,391198.8056356193
17685,547092.0283604504
17686,774821.289212891
17687,560118.7932550198
17688,441413.1980379541
17689,563247.31695872
17690,474711.7429830766
17691,320627.60416549194
17692,701215.0822550452
17693,1309506.863513879
17694,633098.2301817716
17695,887856.7466702423
17696,327518.93891304825
17697,460251.8249545922
17698,566864.4481517002
17699,837066.4089668934
17700,328947.85655359586
17701,623240.0032157276
17702,496046.7053336782
17703,347429.1183710284
17704,633453.7852237985
17705,561769.8168294954
17706,412129.72132787434
17707,699207.3803693992
17708,564262.4894817654
17709,546494.5297755125
17710,274943.6739036449
17711,376445.57335898996
17712,375291.39841062744
17713,478196.7851934117
17714,425424.4073014493
17715,295438.3816132501
17716,623833.5436757624
17717,219366.5596206152
17718,349438.7122349924
17719,387349.3437950833
17720,362334.5471366424
17721,506125.40461813065
17722,267744.7622110863
17723,569922.5199980544
17724,522441.9941002462
17725,434170.788593517
17726,688461.6550186807
17727,1010751.7799041534
17728,243354.23012515347
17729,644125.6236310342
17730,597745.3827486621
17731,826200.203292625
17732,1073336.7071124131
17733,915184.1100465185
17734,263189.89068395516
17735,841021.3144177344
17736,213954.59298805098
17737,335497.0180679669
17738,193899.78378991934
17739,481767.95896325447
17740,243598.04873639834
17741,572711.2270040457
17742,514456.93426732457
17743,361902.7402311134
17744,574711.635512467
17745,535977.4061484202
17746,571952.1924309551
17747,321704.4758139277
17748,1363156.9525812059
17749,335874.64679959556
17750,398778.6915610959
17751,747206.7526356207
17752,390011.1632815795
17753,342500.66206525726
17754,484725.81328306446
17755,481818.55399965314
17756,249146.9331313708
17757,545291.7570937191
17758,594880.1755508309
17759,361046.623538672
17760,425258.96298815013
17761,378053.19515094964
17762,333773.4260139393
17763,440523.1899920101
17764,765786.1921400125
17765,576985.0784762852
17766,715717.0101396358
17767,607776.3528372503
17768,597050.163907821
17769,428633.7080563698
17770,530142.0249993124
17771,461085.62796421617
17772,269057.1388481905
17773,621375.9500961443
17774,288050.72067096457
17775,439967.8172158868
17776,666517.7649255954
17777,577457.2428146157
17778,434968.8860469798
17779,423991.5779064713
17780,915577.5421593916
17781,275920.0641225542
17782,598722.2620619299
17783,509764.3561350211
17784,203470.70199508528
17785,263430.78785112844
17786,564519.2275698251
17787,337252.1309556685
17788,760805.1220998631
17789,281437.2389066734
17790,804234.5045418957
17791,588889.8981805006
17792,176733.76654309363
17793,294987.96047893964
17794,364360.44108859263
17795,1148313.0162368934
17796,1167101.8134142538
17797,749200.1952460337
17798,668851.1503025424
17799,223645.7058207353
17800,255541.9805377206
17801,204277.67175398726
17802,530203.2727461796
17803,375556.8375181783
17804,292415.71244227537
17805,447327.4009504956
17806,278603.2437334616
17807,428451.3671159222
17808,697256.8819461858
17809,307542.8460633775
17810,388601.5222380585
17811,591756.1125599293
17812,207193.7486843077
17813,798006.0930434898
17814,245117.3417104979
17815,486887.82218827563
17816,434051.9236186512
17817,433918.0026664416
17818,310381.60534499935
17819,420924.9371956317
17820,915832.0020803611
17821,309968.360085172
17822,387176.5979205023
17823,655705.4814697789
17824,325388.2162841138
17825,386488.2801532878
17826,290775.37473533215
17827,787401.5444358077
17828,787306.4368841591
17829,494152.1955406676
17830,384787.6040011128
17831,288890.123672437
17832,780554.4340226493
17833,319466.8835081787
17834,371563.657935896
17835,321598.3777488835
17836,256744.2650566374
17837,255569.66265234363
17838,523371.9380366149
17839,232616.68343360478
17840,267373.2267048252
17841,251645.44207294358
17842,349228.8868032147
17843,706545.4168366315
17844,412521.2811770118
17845,810339.2892464986
17846,664782.6810511984
17847,373903.73681255267
17848,264556.9647135179
17849,1200019.8243660582
17850,350415.0981161477
17851,578716.6099936934
17852,904150.2666220127
17853,696264.2625027591
17854,429183.7464178932
17855,309711.3930223612
17856,1037890.6236884006
17857,735469.1579663272
17858,399791.35387878463
17859,487236.0834625424
17860,446266.4226509105
17861,417830.189083038
17862,495572.7525666777
17863,292936.7600839089
17864,536527.615565112
17865,1765187.119009588
17866,229798.46262440435
17867,587816.4284058673
17868,294792.18546823325
17869,419791.78581225045
17870,238074.70326019588
17871,1537676.3965897188
17872,268779.2821884152
17873,387789.3210058825
17874,739593.9404559578
17875,230326.69757758072
17876,411547.4960215427
17877,542260.9704394971
17878,650107.2544118366
17879,540692.5147266962
17880,840415.7519552277
17881,312086.2425446825
17882,666016.2945579947
17883,1139577.153339378
17884,379719.8992577791
17885,483066.3845962271
17886,285415.6925691483
17887,816981.2897665836
17888,219630.78818460795
17889,493054.54215497436
17890,254642.32568934406
17891,511744.76578494965
17892,400084.46518366074
17893,566543.9001024147
17894,931044.2320759606
17895,363179.9312473095
17896,302571.0979422583
17897,592754.9942810272
17898,175637.4266578409
17899,546018.3196169117
17900,484350.86738539435
17901,349029.0807998548
17902,668665.7702620327
17903,275186.64837128326
17904,213479.74468446936
17905,709124.277262826
17906,213533.1713401854
17907,429920.67101542524
17908,290796.89357389393
17909,517262.7357385808
17910,812344.7807394523
17911,443807.98788173974
17912,280042.6996396229
17913,297626.8866211606
17914,456980.8688441642
17915,1156707.3022676632
17916,523221.5583783445
17917,516783.9536644718
17918,425637.8558807171
17919,424534.8360110497
17920,749337.9197246924
17921,569407.0480587295
17922,326265.181757999
17923,194286.7662375606
17924,615911.0481849071
17925,251611.7687062012
17926,244801.31062836506
17927,242061.59076196532
17928,508449.22179299354
17929,322293.41924200003
17930,288244.9819665675
17931,488150.2761330163
17932,310143.768457376
17933,763856.889930903
17934,719594.9751042395
17935,358308.7533028082
17936,964210.5141386602
17937,528888.1698797089
17938,418651.29604912613
17939,601713.4376958637
17940,259586.01388955998
17941,191346.58239976777
17942,265587.23481014284
17943,223043.5624668784
17944,716526.2582811757
17945,352229.1526772735
17946,640704.6579608798
17947,301942.19481942017
17948,625345.8422168866
17949,1010784.7265175667
17950,496796.80858420837
17951,359959.3433982294
17952,350329.7414457911
17953,518399.09946580307
17954,326767.00177548954
17955,259832.40868646608
17956,547897.827369708
17957,222716.2446549419
17958,428568.23753859545
17959,738676.5901785418
17960,507001.8792950187
17961,899674.7530303702
17962,234445.32278777572
17963,534130.0767651912
17964,671968.9252406205
17965,466920.81261486775
17966,446394.42498322943
17967,633748.9550006267
17968,487932.3716015983
17969,487071.9272692454
17970,509486.9240036931
17971,431502.83684182924
17972,515448.0259086656
17973,365002.15252242377
17974,851593.0427852079
17975,214505.00167330087
17976,224032.9996447152
17977,227499.3787171404
17978,733640.1000376034
17979,772314.5558596794
17980,605805.9941092258
17981,596181.416675505
17982,700529.4224887973
17983,555159.9066298973
17984,184607.70037181972
17985,496219.6503227015
17986,386442.82826501294
17987,472430.73317335336
17988,459670.7343849076
17989,262802.7704032643
17990,621928.6787184238
17991,539016.5531546599
17992,359860.2863430519
17993,428055.78950998146
17994,274332.3344681369
17995,363689.33461351076
17996,543056.3489701229
17997,574336.0458048995
17998,645210.6712559947
17999,324755.66482175275
18000,494432.357626628
18001,509248.9140687766
18002,756602.8310680585
18003,587030.7894153527
18004,1058686.0338591293
18005,569513.4673225905
18006,273630.95511218876
18007,365218.367471017
18008,656459.7734221845
18009,1151542.2323911015
18010,723479.1203883216
18011,682905.0071966776
18012,361164.0200404612
18013,417690.21732737345
18014,481637.8024451128
18015,640040.1561176251
18016,607264.9823329375
18017,806735.6879637314
18018,463887.50046374585
18019,296111.6932060352
18020,273970.1573920755
18021,253606.70995286194
18022,559458.600261261
18023,327104.8447753881
18024,354414.01663123595
18025,232179.62107948627
18026,623568.7123879665
18027,341009.6036432548
18028,730277.0302143288
18029,534038.9484373844
18030,501919.8717630728
18031,364225.9467658935
18032,361188.7030381729
18033,783110.6373694849
18034,872665.8019637703
18035,235324.35792655553
18036,395695.9163764854
18037,469230.0878504837
18038,434937.2901692225
18039,813006.48793496
18040,654465.4988915296
18041,1028830.474580173
18042,345835.21493302175
18043,721288.1596600639
18044,327357.8236759597
18045,308093.5812718284
18046,509196.2170589887
18047,235233.25767058443
18048,264623.60044744343
18049,469251.7482651067
18050,506457.13599529036
18051,628210.5083703407
18052,157183.30392508
18053,503399.6536568112
18054,449066.73771268
18055,722248.0701047411
18056,295968.581736769
18057,1078963.6525695953
18058,467016.4993735865
18059,193534.21336088353
18060,248050.8493800314
18061,322131.37145744544
18062,253139.10282238486
18063,787377.7643253445
18064,734797.7942106
18065,308728.9260902851
18066,266181.45759537735
18067,1180605.0359500567
18068,238264.35764727346
18069,173621.98696973393
18070,299415.200980786
18071,753617.5241599027
18072,1121913.5897258634
18073,449555.7584116185
18074,586348.3940287125
18075,359269.2501961465
18076,525443.65677288
18077,217227.39237748855
18078,391559.5354415261
18079,363432.2181354014
18080,420918.1377724465
18081,335527.65211163455
18082,345409.23540896433
18083,577561.8798879215
18084,335199.97823595704
18085,396437.3091560082
18086,425244.1316514511
18087,697575.1833469516
18088,368343.00428074726
18089,378983.72662391345
18090,250223.62960103422
18091,897768.9000755993
18092,368262.64250114665
18093,549723.9830730975
18094,506397.20722318144
18095,295659.54183918226
18096,513435.57342137035
18097,1039612.2406038092
18098,461282.1549354614
18099,371478.70364425436
18100,491474.1164668818
18101,245086.9463949415
18102,528917.5379674415
18103,612644.9989855445
18104,403507.08972547494
18105,855824.3568742408
18106,717491.1378188763
18107,686454.3859925324
18108,293797.4198590259
18109,948750.4984324517
18110,1366268.8441072558
18111,262091.1506301835
18112,386801.81596884987
18113,567037.5446007497
18114,268676.3403462894
18115,618855.1976593087
18116,769375.3865660426
18117,679686.0061080684
18118,404593.85728365893
18119,1065429.2395306854
18120,246889.43921621653
18121,295036.6802305623
18122,651357.6788942582
18123,305491.5397487993
18124,446581.9460218138
18125,233450.52978608548
18126,353793.20792440133
18127,457792.086248603
18128,647251.3532415375
18129,300789.29887834785
18130,453129.01156054216
18131,432676.75663136836
18132,248624.62901998596
18133,267109.5952964834
18134,425734.8838754427
18135,183381.11230185148
18136,248558.5317730766
18137,936223.0624900635
18138,316475.7752632467
18139,531619.0048837565
18140,788447.4608793086
18141,475844.5654207501
18142,238435.98715971527
18143,783145.8755460773
18144,295870.5967336437
18145,416577.8496625393
18146,214249.3891915275
18147,201668.93647116038
18148,254528.6202244916
18149,621204.620269894
18150,197279.067132471
18151,441919.5086901529
18152,1075550.883172354
18153,269017.1490585208
18154,660272.7756401581
18155,171234.34601088648
18156,329527.56336224225
18157,546729.789243909
18158,389932.9820557843
18159,305361.06695221923
18160,614370.2093966757
18161,342844.866442855
18162,238514.943260203
18163,391954.7087873531
18164,356285.73763559374
18165,372973.98778887425
18166,802012.8407248857
18167,454265.60387526115
18168,385282.9139743397
18169,274884.97197843756
18170,391351.62226246955
18171,666004.9515169945
18172,287079.3024168468
18173,392406.8025387969
18174,471799.02507974283
18175,766256.3943952889
18176,759850.8781263356
18177,227632.36703074124
18178,480038.6912897953
18179,425109.6984243678
18180,349193.6609982747
18181,260202.23741746123
18182,257285.35442992998
18183,575423.3521566426
18184,265441.1204154058
18185,1013875.2415601726
18186,292779.4950177955
18187,547801.8949456151
18188,1328638.9487144747
18189,404296.68248138775
18190,325941.9152851225
18191,1162685.7264557458
18192,416533.96609714726
18193,310561.3524366213
18194,467548.09621816897
18195,478218.98465334653
18196,785450.8008384639
18197,419346.6185714075
18198,532258.1781563972
18199,559078.8461960403
18200,779908.0560059003
18201,425943.07610919746
18202,997702.1843776379
18203,189830.1994412485
18204,219214.27687283477
18205,287284.8984171308
18206,427977.2255310994
18207,416295.66253718524
18208,375057.57971274224
18209,715591.0017302117
18210,194268.26639772666
18211,312537.84122676495
18212,472833.1754580827
18213,284774.16293914465
18214,460334.0791999015
18215,366287.52743503987
18216,545483.09371792
18217,362032.7695682952
18218,373575.3880261225
18219,731291.1767355052
18220,151223.58167686348
18221,369195.2370574528
18222,612000.3435564897
18223,232452.4428080769
18224,271293.7605675112
18225,440564.62225781655
18226,219284.72018440597
18227,295128.48759828287
18228,487186.0365329724
18229,795251.9696780832
18230,463038.67566510214
18231,1053401.7230109565
18232,431951.774820734
18233,203392.44584904722
18234,485322.301013793
18235,337923.80512821884
18236,808706.4870763377
18237,467928.80282020813
18238,612333.8568868499
18239,466229.8950897198
18240,674018.149198401
18241,727774.0166713267
18242,886819.7979162748
18243,699224.3125085902
18244,479755.9357510983
18245,240123.0236418697
18246,524045.96628853295
18247,576522.7080770503
18248,568402.5629886746
18249,568530.0665024142
18250,572284.6347872771
18251,360794.48330907815
18252,1451464.7455995327
18253,504373.7559371662
18254,194526.45606771996
18255,662966.5882609717
18256,257356.29303606783
18257,782603.1455454781
18258,227224.00568556006
18259,622462.3429304946
18260,458189.7267377418
18261,587842.3019610139
18262,327066.5364261829
18263,511847.3986922278
18264,395207.38452188944
18265,439694.1972787982
18266,410044.1667259761
18267,258550.92886655143
18268,151462.43315229664
18269,422892.86826355965
18270,269552.2592216382
18271,447559.8961331992
18272,489902.9862073889
18273,325497.51546938467
18274,408635.3734665318
18275,742782.2124557188
18276,213616.51624718268
18277,489685.1759120725
18278,471327.024793469
18279,435698.947097575
18280,1109162.547587104
18281,160929.7051927817
18282,1811058.73737959
18283,747768.8197227888
18284,280309.7463797824
18285,734955.5981225295
18286,306144.45102940267
18287,440407.5030990283
18288,310485.86507800757
18289,770617.233260284
18290,411480.2043905502
18291,389228.3597433864
18292,604711.0965488594
18293,902732.8950653267
18294,384641.7355901523
18295,1376761.5537160558
18296,1073693.1769466328
18297,273301.27996592846
18298,813929.3157414445
18299,353381.7334599353
18300,530291.726396765
18301,334418.8239358588
18302,286877.8395116129
18303,473245.4757021656
18304,345227.02398602304
18305,404354.7533324413
18306,397742.95896316343
18307,252793.5951865003
18308,883442.5005848978
18309,535322.3185333714
18310,1374463.955900785
18311,349741.013130069
18312,533788.312600928
18313,739575.7554573882
18314,310650.64387483936
18315,1166148.9941507452
18316,600478.5733593629
18317,412479.1310282498
18318,341202.8219577592
18319,368680.1773189146
18320,356819.39059880713
18321,416636.5302173051
18322,387292.52287888085
18323,771040.7012089924
18324,317542.55547692307
18325,492439.42340639746
18326,428126.2812606322
18327,329125.0473776862
18328,535267.1990084008
18329,346404.89233091316
18330,383439.8692545874
18331,328421.5571854051
18332,780304.0270341106
18333,210468.04872440835
18334,889774.9862669469
18335,315176.8999645309
18336,411171.47619159496
18337,432300.26135190844
18338,287959.91688382864
18339,251473.20698511612
18340,280752.6965816738
18341,536582.1094966581
18342,218402.3349281019
18343,502303.02365076204
18344,390921.1189210295
18345,386393.8905186654
18346,441491.5256942972
18347,232621.35872182765
18348,248237.57957428283
18349,711180.006153529
18350,393559.40698568715
18351,634945.7514419095
18352,268807.1996971186
18353,357370.05947148264
18354,626932.252767896
18355,660718.8465241083
18356,223073.79902086518
18357,370914.6209321248
18358,539537.1636068266
18359,280699.9113630303
18360,233439.1054049202
18361,825883.2640876698
18362,377504.8557158718
18363,614071.1830295924
18364,316433.6595129974
18365,423636.06580890313
18366,279186.01568886265
18367,372343.5351690272
18368,687624.1454662919
18369,432685.56915430224
18370,563445.3085901102
18371,271659.15364103846
18372,253050.66585788346
18373,548285.715265118
18374,410667.40471772227
18375,1491573.235419888
18376,439496.19066042244
18377,858749.0461624202
18378,1217039.7007521018
18379,608391.5597537359
18380,322136.44206520275
18381,277097.08330602344
18382,278610.57001073955
18383,587697.2570087297
18384,292987.5930267805
18385,222182.42180808066
18386,431019.77039025776
18387,193627.7389515373
18388,2721533.183820038
18389,970319.9080827094
18390,259561.3041371079
18391,487145.3884288183
18392,650623.7429687937
18393,493488.11015552114
18394,506425.6776350871
18395,2181558.8793079183
18396,793712.9657982753
18397,205337.2588224379
18398,213124.67127811338
18399,675342.5312814203
18400,1011978.1977998781
18401,286761.6210863139
18402,737895.0601103259
18403,521419.5870687583
18404,229080.27478487077
18405,542675.6223349436
18406,664804.2692891012
18407,605344.2298314428
18408,626421.6595585209
18409,586077.365568901
18410,1033840.482298366
18411,253166.26381020545
18412,555628.3237198149
18413,261587.60679953414
18414,266709.71354492987
18415,243984.3060657395
18416,751536.057664087
18417,309466.38888635946
18418,426164.57579146954
18419,502700.5692553448
18420,699832.4326975119
18421,733779.875060643
18422,234148.2918411309
18423,251618.9165158504
18424,335428.5485599863
18425,284379.3431279459
18426,1543848.7356577103
18427,296594.95389001915
18428,902328.0836834196
18429,3051315.82163665
18430,598668.1299888479
18431,462137.4495598065
18432,244831.30952259342
18433,549057.8459191488
18434,471473.3415016385
18435,274209.7400358178
18436,686597.328956086
18437,248250.2714821451
18438,582764.0680561699
18439,862876.9682961948
18440,353686.8331806516
18441,763822.2116964277
18442,2066243.4856851094
18443,260365.45769987776
18444,653532.6798922367
18445,537621.1337688473
18446,256385.1951114737
18447,539760.5864619586
18448,383457.95584933076
18449,944405.9039471283
18450,955214.8696193914
18451,484822.98487795016
18452,439084.1610721752
18453,583888.8608242027
18454,926970.0513592125
18455,280027.12705296447
18456,657960.4311226404
18457,1192512.0168728363
18458,779534.0910209706
18459,505194.0836466981
18460,478718.9202226183
18461,259849.99301690658
18462,1161047.4116033218
18463,771924.6798006413
18464,680597.423114446
18465,826671.922938623
18466,495140.9933742058
18467,798975.7516161217
18468,241916.04215785448
18469,518277.5965008627
18470,740406.8018456008
18471,410472.0989064573
18472,247841.4071355326
18473,314982.16584994574
18474,344350.7658299559
18475,246433.1107034681
18476,453017.31329580594
18477,474452.315715356
18478,467204.9645697708
18479,185317.26640227932
18480,248177.73533691838
18481,372100.93773069256
18482,379095.657962758
18483,585229.723533284
18484,550670.9117340602
18485,410676.28888497845
18486,1152089.2098442365
18487,948614.1880515459
18488,925915.4395705246
18489,548235.3735689017
18490,240908.52541827978
18491,470085.08149342187
18492,213977.1440739274
18493,448180.27871178364
18494,383335.38102370943
18495,384361.8360079139
18496,444880.8419428938
18497,895779.2697940564
18498,664257.3878222603
18499,448246.69529639714
18500,207437.77173889463
18501,258102.21981438407
18502,562748.8551439625
18503,232229.89626298423
18504,520594.3584919455
18505,321820.9492958939
18506,673655.6686702757
18507,356649.73139615625
18508,346350.8618608321
18509,983670.061798441
18510,252484.74262538893
18511,426850.981738364
18512,244667.78847892967
18513,863256.4909553094
18514,252482.89918176542
18515,510735.0819816115
18516,536021.5626254866
18517,237486.10046130256
18518,582516.2066662019
18519,304341.2930799053
18520,267321.79672779224
18521,800918.4885332694
18522,740663.5703400578
18523,213934.318305928
18524,299071.3364348394
18525,401665.4902109542
18526,646333.0033577881
18527,501581.0182585072
18528,290682.98664695094
18529,419822.3894709982
18530,629386.5419127595
18531,494757.47897259233
18532,778979.2382082753
18533,560317.080393445
18534,470197.098986805
18535,1489762.5581813343
18536,393863.6609593765
18537,315779.7165511539
18538,916333.3243316668
18539,384736.0748344072
18540,287899.02448273875
18541,292853.683808122
18542,326788.46318043856
18543,1230963.8652288625
18544,367259.115961166
18545,385224.9028640934
18546,288861.16559893044
18547,203879.60880489118
18548,541281.7709810052
18549,482883.5531256483
18550,669021.4544400051
18551,318648.6111733932
18552,327790.2109514207
18553,400396.84052949626
18554,1413318.4242957898
18555,631685.0685847964
18556,493174.39690081717
18557,291736.06619087385
18558,694958.5017875382
18559,456182.0595668496
18560,439531.9848261245
18561,506313.84082140325
18562,332618.03509582457
18563,227579.0944912001
18564,320964.5755777308
18565,1709527.564744874
18566,272455.67149779905
18567,299571.37581921305
18568,337308.81275434815
18569,428192.7542872268
18570,420011.6216813923
18571,570036.668585492
18572,444295.79141039547
18573,434188.5545432089
18574,366376.1916831119
18575,247282.33299430512
18576,254210.6691838078
18577,408383.8595352986
18578,592541.0869144724
18579,1370786.2977732364
18580,237187.0173754067
18581,219584.07703922552
18582,1146586.8854875762
18583,394181.9435143317
18584,2154769.0821041064
18585,379616.12495937175
18586,598869.4287753811
18587,298286.8255444624
18588,529029.9443762724
18589,700050.4932096095
18590,839255.3521840106
18591,727306.128984068
18592,325046.6771570942
18593,459896.2471064124
18594,428858.2565366512
18595,303128.40587438096
18596,843482.8783059584
18597,376230.40227822046
18598,374360.23396418156
18599,455353.57597812935
18600,1150000.2573388622
18601,750696.3227592336
18602,239065.29866052722
18603,409013.93435750454
18604,531066.2345700115
18605,1063819.074935422
18606,378077.5093154544
18607,286281.5584150758
18608,579773.9106819715
18609,290771.26317693933
18610,263222.61897720804
18611,463076.6114706209
18612,364308.1632735301
18613,341725.5441091336
18614,385798.4429152596
18615,198402.32514174742
18616,611438.0710199336
18617,606797.7115461737
18618,342997.0217811951
18619,326564.0784310846
18620,511504.76661708433
18621,312205.72627229965
18622,437169.2863005254
18623,227547.47155090264
18624,989940.8606800472
18625,354820.4687175072
18626,550788.9278986123
18627,342777.815521459
18628,406734.48105623515
18629,322433.3833698512
18630,254142.77189801948
18631,351306.7009233956
18632,338497.29765879817
18633,492177.73274617625
18634,452646.1727104404
18635,182059.1345958531
18636,443938.3803338307
18637,252890.67961413375
18638,264144.4630982272
18639,572572.7388496598
18640,428893.74357893644
18641,620695.4048623489
18642,581897.235214418
18643,1024511.6446032776
18644,729329.2048542015
18645,458811.8408255682
18646,210131.54891498957
18647,198430.69343122077
18648,1041142.3998241886
18649,877180.5876582
18650,428518.1351107806
18651,444968.9678464957
18652,536261.6141120903
18653,299673.23024048953
18654,409217.1816212872
18655,369619.668847695
18656,363549.8434881801
18657,321305.92457128625
18658,1760077.8471902204
18659,607748.4090256284
18660,522832.70067369204
18661,244144.3074418209
18662,287095.92066935287
18663,607367.1824877189
18664,217435.49612985246
18665,1372123.0881669049
18666,573413.4726324478
18667,281853.7976728078
18668,248050.92977520957
18669,597257.6371214213
18670,328682.5395543231
18671,252090.2538772464
18672,546846.4303225179
18673,252410.6366597821
18674,711717.6786479657
18675,434508.1333559693
18676,523032.93985226704
18677,435382.6558474835
18678,492915.92503140797
18679,713141.0212596264
18680,1329866.3369137049
18681,473210.73347174894
18682,219289.68046563215
18683,333172.3310339122
18684,908939.082127657
18685,561181.1834704693
18686,624089.1993055722
18687,556619.5656725147
18688,474070.4057663509
18689,289382.5902829989
18690,937232.9649433717
18691,393425.1033757319
18692,316486.0046037407
18693,225526.38174465
18694,283437.93442891794
18695,836664.3814160165
18696,192854.6994954102
18697,336593.3176210977
18698,717972.4847361239
18699,273605.61013135826
18700,194399.21405020592
18701,690307.598895945
18702,380010.6077268765
18703,1110312.1043076324
18704,895802.8638728805
18705,355303.2492453116
18706,365321.4809828484
18707,503100.6184912332
18708,325501.01449483645
18709,238166.06881517053
18710,343033.2430524034
18711,781454.3549014744
18712,2837570.8087272397
18713,478132.48537411884
18714,252622.25073119783
18715,328890.9146930133
18716,537376.0961308196
18717,716643.0871637269
18718,548509.4885492803
18719,965039.9065626971
18720,640048.4248058085
18721,253262.8016928591
18722,305790.7845662141
18723,970029.8552879258
18724,271921.41586926044
18725,280348.23016803537
18726,602663.6598786681
18727,542779.7300092938
18728,240768.77225599336
18729,584110.9226626327
18730,606404.558442694
18731,785783.8523288082
18732,435457.1362412926
18733,394446.8178143044
18734,925968.2592784172
18735,258692.47195199993
18736,635702.9531033615
18737,184906.49190109535
18738,632269.5345561723
18739,282577.7009822143
18740,373382.78687421174
18741,604101.4607626105
18742,250687.1240744254
18743,787628.5996243227
18744,452737.43355101795
18745,209444.7045265726
18746,258918.93095481946
18747,308173.9229960519
18748,557111.9339151307
18749,1309023.2436009683
18750,339501.8743446293
18751,661153.6722673629
18752,368885.78613593767
18753,872820.1801502279
18754,527573.684823828
18755,716706.0732834905
18756,847833.2586073112
18757,361292.57385895017
18758,535029.646277973
18759,283776.66296345514
18760,579997.4213576848
18761,419865.7275270437
18762,776817.9301206023
18763,407552.06164318416
18764,633103.9090760401
18765,893899.1780884082
18766,341293.02597418916
18767,660191.149354644
18768,1454726.1582943616
18769,671094.7444332974
18770,636583.9446561518
18771,1050696.6113624347
18772,680786.7282834803
18773,620203.0943291549
18774,1074944.3207243073
18775,319161.9049166765
18776,344184.4881261936
18777,243822.11435252585
18778,254307.0323380366
18779,556876.0243648696
18780,378261.7635529605
18781,489747.45355889853
18782,654727.1980531786
18783,414804.7602754329
18784,268459.96664919925
18785,437197.1671014366
18786,487084.1173161356
18787,2183217.3330057813
18788,325971.55070982134
18789,848258.2543848807
18790,385575.7842145774
18791,357286.1594012644
18792,403204.671733259
18793,284170.04927155917
18794,251841.33387252936
18795,647818.8407109973
18796,415380.62042619387
18797,577330.2128441881
18798,1534970.9581490005
18799,227011.82048465658
18800,255844.67709686
18801,454617.93903610547
18802,408366.40421745274
18803,387062.00868187204
18804,456064.0689718242
18805,702017.6337409014
18806,794848.9820908807
18807,258584.38082047008
18808,562192.783886542
18809,728875.2956390937
18810,281958.5157063877
18811,269521.12374972453
18812,429620.0623599817
18813,464826.89702077373
18814,334266.24812059844
18815,500996.8662342867
18816,300654.1141882712
18817,564697.7295696004
18818,463291.99559722823
18819,723260.9429884243
18820,433233.44427880645
18821,382575.09676146763
18822,457838.56306226965
18823,515739.0669174337
18824,471703.39289489517
18825,243773.09181951528
18826,350635.1129348334
18827,321981.3861660414
18828,482388.3931049541
18829,853746.5210089297
18830,527819.25484528
18831,388649.902511669
18832,315129.5673371103
18833,540405.2374812285
18834,197104.4376791596
18835,669030.6445064414
18836,883800.4011295509
18837,331988.8216026492
18838,345102.96035687893
18839,532334.9358618201
18840,413119.50641459745
18841,378365.48318904947
18842,636071.169655866
18843,451751.48317568784
18844,412942.8297050423
18845,790307.0082885587
18846,454657.32420389226
18847,194767.5885143441
18848,624171.1255581172
18849,389416.6331168372
18850,303351.8843719969
18851,699707.247987589
18852,399452.9681005775
18853,267064.23488226556
18854,745208.0630904583
18855,317521.5132363755
18856,396096.95828715817
18857,287671.28494433785
18858,194259.7283387847
