id,price
17584,684728.3059009119
17585,341838.316756262
17586,640694.2643042204
17587,594833.9378965668
17588,543103.8155383309
17589,257629.60613466066
17590,415324.9764921052
17591,420142.78918747185
17592,273905.83959896053
17593,591689.9539695041
17594,879896.5655003813
17595,346251.8861793357
17596,588624.3781072142
17597,550862.1527843382
17598,413661.4854671927
17599,491952.8169747878
17600,243405.32970470382
17601,659776.3532071837
17602,563410.3418074335
17603,369257.5219893326
17604,528663.0373684715
17605,614515.4534396925
17606,218979.94751582757
17607,736951.8679369447
17608,345843.8015164869
17609,299028.53253619425
17610,731649.8791910275
17611,763904.1191593331
17612,438081.0840021565
17613,296997.2881222428
17614,295042.9976481549
17615,384955.956631118
17616,487599.78506061283
17617,464358.92163386726
17618,327397.736157127
17619,453596.4993948883
17620,322059.58556792006
17621,491891.31922422047
17622,253231.49024573932
17623,305226.35305681836
17624,256461.5466443644
17625,482375.21974007896
17626,324049.28914576326
17627,490113.355288924
17628,197829.51635847817
17629,1479023.7580434908
17630,289981.0226784783
17631,357821.2225896736
17632,646224.3734442038
17633,411484.11109558097
17634,233430.97941133828
17635,1310017.3897592232
17636,245668.96265962362
17637,582003.4090291187
17638,322668.15962758294
17639,1136793.5455257387
17640,855991.8231711998
17641,222514.53361889883
17642,246583.13420454232
17643,889931.9476563849
17644,446125.5091833478
17645,276342.18237618014
17646,380249.99751517654
17647,351641.3581780349
17648,591662.1847786562
17649,559959.0811677485
17650,246726.36311784392
17651,1260746.4993998702
17652,323992.131660521
17653,210113.95267096235
17654,360220.9971892134
17655,392772.3350083298
17656,341164.9652238003
17657,431523.73442149244
17658,301139.49429411197
17659,631982.6295098173
17660,259942.74019242672
17661,304538.2218480523
17662,298531.8517002864
17663,260136.83688798253
17664,251891.05980554808
17665,254529.60016465868
17666,556205.554692699
17667,380723.26833744516
17668,358368.38915856974
17669,573927.8153583062
17670,416410.9053629776
17671,320379.14850839484
17672,528672.542840223
17673,315649.85681904864
17674,377469.2543702002
17675,313381.39543837885
17676,265944.0252741734
17677,426307.73535206367
17678,255398.95094063808
17679,222857.50727533223
17680,740070.1220190659
17681,357976.4081253794
17682,757152.6788379352
17683,401311.0295848795
17684,390541.16154607764
17685,509639.0730727571
17686,720595.8021237113
17687,579881.8520314125
17688,444102.7752442132
17689,590397.6909521918
17690,484653.84416871803
17691,326524.1784421993
17692,700858.0500053565
17693,1272962.9713850773
17694,635953.7072691487
17695,932540.8260304991
17696,325685.5671161324
17697,452424.6046063559
17698,585455.8534410449
17699,824566.1394564906
17700,338366.27466548036
17701,653369.2512547253
17702,497507.2094603852
17703,333817.308336988
17704,623140.526501816
17705,545819.2279325082
17706,404381.8116047617
17707,718342.0469791957
17708,560320.1081775352
17709,541726.8462067767
17710,286886.79102180136
17711,368055.11256929603
17712,382644.2856420212
17713,471426.6985800833
17714,434675.19065569155
17715,297744.16222406155
17716,668539.3734512575
17717,210514.12747985893
17718,350151.78886060644
17719,380741.8457909822
17720,379313.97073786636
17721,606671.8376312198
17722,263912.03097122716
17723,581299.3436843073
17724,469668.3263673891
17725,435885.606514893
17726,688829.6328157695
17727,1099619.8711474603
17728,241994.04978062914
17729,624453.1733105185
17730,667882.090138684
17731,760702.2609134032
17732,1137885.2233935962
17733,821520.2579256041
17734,279799.2649932813
17735,884719.4907354029
17736,202089.9744185081
17737,339342.184047665
17738,194949.47149653445
17739,483161.97179935285
17740,259355.39702470653
17741,562641.3913987302
17742,539725.1801993356
17743,331378.47122684214
17744,587215.0988698574
17745,530696.0397866431
17746,545553.9936854313
17747,327629.9487750078
17748,1270303.4092452687
17749,341455.5876701931
17750,405428.7834081063
17751,749537.9604427733
17752,384083.14929965686
17753,337538.44876302377
17754,520955.0852504359
17755,475812.3558865629
17756,251543.4601576316
17757,564080.7694439698
17758,590486.5974277181
17759,370781.25844412687
17760,433249.40146345185
17761,398435.66134908015
17762,334267.6278554879
17763,434016.0107531479
17764,774601.4150188687
17765,574162.6525790896
17766,711928.6607211303
17767,621186.1707904327
17768,626839.4679769813
17769,438171.3707044483
17770,528311.3016999689
17771,442355.37007072096
17772,271772.9045129174
17773,636941.0312246778
17774,306520.71861345205
17775,422109.1895262207
17776,701329.8216186179
17777,572922.7973249509
17778,438884.66813623655
17779,428456.4300321769
17780,980660.8872097501
17781,275567.5760926822
17782,607334.1861655618
17783,498069.87658919045
17784,213706.96789091278
17785,257508.26194387677
17786,563373.6483199019
17787,343686.28344806714
17788,791039.1714201358
17789,303851.23710102437
17790,798692.5582454945
17791,686783.8196532751
17792,189085.31744014978
17793,296863.71136720537
17794,333224.7321888369
17795,1099841.853193734
17796,1226278.700774617
17797,759850.2827539269
17798,667669.1946381335
17799,227126.97450035042
17800,252265.1231693688
17801,210621.24478171451
17802,520358.3181344694
17803,358323.8920705456
17804,286779.28893055493
17805,453829.36485209264
17806,283215.83550100855
17807,427153.466683278
17808,693860.3700909585
17809,311877.7616160217
17810,379481.8687794494
17811,578965.4634873647
17812,216027.99298715385
17813,813135.0434511539
17814,248337.17542006145
17815,493517.4693560968
17816,445132.3309581487
17817,419628.4381526803
17818,335601.7956543549
17819,431519.6585775638
17820,874884.5166866736
17821,314066.72952404805
17822,379198.7444679757
17823,656736.595205092
17824,331760.62282226584
17825,380634.5952497531
17826,292716.20332627604
17827,798877.0999267005
17828,755646.2621445673
17829,492448.7273295225
17830,397539.19623297587
17831,279232.3505273128
17832,787273.1199678042
17833,328388.2242468674
17834,370734.07080959296
17835,324706.49323418323
17836,252452.38280905221
17837,253168.0255050127
17838,524797.2114588048
17839,238170.27674828147
17840,277836.38742818794
17841,262000.0437479717
17842,372656.3998292209
17843,754132.1348622893
17844,409308.8227866972
17845,802609.2438827781
17846,673168.7993923365
17847,373472.9036992986
17848,280988.62396389333
17849,1394916.8426699622
17850,341610.2391540578
17851,635871.9975849041
17852,895477.6408244119
17853,681265.8907535188
17854,423046.4801519783
17855,308210.7652604079
17856,958232.4310046375
17857,757133.5391555512
17858,407552.0826602443
17859,503839.6068960977
17860,462102.4856391538
17861,426488.03366680077
17862,482350.33914547286
17863,293878.20249747275
17864,540073.5480995204
17865,1860935.4477512431
17866,233661.74210460627
17867,568863.4036983387
17868,293354.73050029424
17869,418360.1096848637
17870,237158.8600141413
17871,1666780.9372445182
17872,263938.6575622248
17873,368845.678385057
17874,730345.7930490609
17875,233983.30899928082
17876,416827.7761803589
17877,511393.48264888587
17878,674105.4491546017
17879,537437.9809790628
17880,864412.9453245548
17881,306477.8598374943
17882,617125.5957003473
17883,1186591.6311482203
17884,384982.1576898687
17885,456800.28980441723
17886,290024.05206563487
17887,771725.1299743708
17888,187168.92703066656
17889,476680.33106884744
17890,259895.25735718216
17891,541540.5681306563
17892,406747.8203058018
17893,577876.787237887
17894,920543.5203974731
17895,359036.9195116188
17896,310589.28875459253
17897,674887.4153212329
17898,196521.3174421242
17899,532534.4131718383
17900,483012.77642234537
17901,359383.92903895944
17902,681101.8063668102
17903,270317.3810702002
17904,221583.3816656996
17905,761488.3537773732
17906,207448.7176716398
17907,414136.2113379882
17908,282605.8113341494
17909,537064.2112937287
17910,780837.316329163
17911,434570.033426358
17912,280883.62332654186
17913,287975.8892257294
17914,464116.6290142772
17915,1077373.177161677
17916,506889.5348953971
17917,522966.41770990676
17918,456985.19031785335
17919,420954.13521389366
17920,778680.3393196613
17921,569459.0835294375
17922,325753.24510504864
17923,192003.45106259134
17924,599615.5512737392
17925,258767.3252700889
17926,258229.04639719272
17927,252896.50709223625
17928,546563.6593712659
17929,319987.70926914946
17930,280243.9926829161
17931,474376.75302560884
17932,283133.86317100975
17933,758947.0329963882
17934,726952.0089474475
17935,344738.78521432297
17936,955891.8583177746
17937,523801.89123575075
17938,434574.5776060259
17939,603146.8070048194
17940,250785.38366182303
17941,195933.07214971358
17942,262060.12055393637
17943,218617.54400654382
17944,727011.186498743
17945,352576.62107644853
17946,664934.1643967922
17947,288004.9956933526
17948,669532.6319356731
17949,1000058.3733707004
17950,438981.5144867188
17951,356851.33994368307
17952,356742.9608987508
17953,505519.4720576041
17954,322138.60665882356
17955,256653.12896371383
17956,530928.340399341
17957,222279.97394823443
17958,449944.2358949487
17959,746985.0390317074
17960,497902.1687351856
17961,910382.6500069147
17962,237150.53362480307
17963,541880.0328732592
17964,685742.2975547712
17965,467509.96062984737
17966,436675.66862525366
17967,664096.87655623
17968,492415.51954803814
17969,483795.60939382063
17970,513173.0170706846
17971,435737.0890115418
17972,510627.0659059023
17973,350562.77669913496
17974,818066.9815318648
17975,213999.15441378008
17976,223967.1969365219
17977,234636.24966471267
17978,773620.8525678667
17979,791693.3001284328
17980,628982.9069743685
17981,575017.6118338768
17982,703567.951893903
17983,551015.7730500137
17984,179478.57738561783
17985,515667.2506249857
17986,433542.0934445455
17987,475577.7184828328
17988,480996.8579747483
17989,272355.69651081826
17990,583011.9987750648
17991,518865.3114661832
17992,360616.9313560907
17993,436714.0379051969
17994,307557.36014586105
17995,360531.8081050244
17996,582113.9316905877
17997,549002.7402016583
17998,642069.4664774999
17999,302603.9984206573
18000,488232.9676726141
18001,512264.70477096306
18002,739365.6260457803
18003,572863.6431388884
18004,1008190.1098160056
18005,551800.2264765725
18006,267468.20003781584
18007,357819.24802130763
18008,607819.1592713409
18009,1284554.2131834272
18010,799652.7910770831
18011,729831.3667433411
18012,363922.00471828564
18013,399718.3507188915
18014,478376.51884460705
18015,599913.8956835994
18016,589167.1102101147
18017,831683.2318392389
18018,467753.3131656317
18019,302004.3934623681
18020,279385.34378936107
18021,248231.84075024512
18022,561742.2870297589
18023,333272.5986044243
18024,378503.3126966696
18025,224998.50255168913
18026,659325.1710095864
18027,347563.32690563146
18028,745752.2924999485
18029,536003.8705412184
18030,513443.27038634446
18031,377608.2735538356
18032,378220.84448223823
18033,783388.795239053
18034,877938.688499883
18035,236267.23312721908
18036,417413.28060745494
18037,474289.2863686131
18038,416880.9413769748
18039,833950.1735422068
18040,674986.2242946133
18041,1141794.0600212356
18042,351872.25228015886
18043,636567.2027936706
18044,317579.5052132771
18045,321299.1819513285
18046,505710.87588574225
18047,250947.5640298291
18048,266025.2216442539
18049,463273.0220890648
18050,514001.63812517514
18051,622903.7161945556
18052,149770.83940104314
18053,440914.5200091083
18054,453830.0363649432
18055,691119.048840608
18056,310263.35904134455
18057,1070312.4080252964
18058,469762.8590152565
18059,187229.15718323176
18060,245546.7201533341
18061,339071.21193681896
18062,251957.43892277835
18063,741991.5777036824
18064,816566.9275649905
18065,300922.96916120115
18066,263188.7568099206
18067,1188969.1472870253
18068,239373.25508015702
18069,173674.81667215866
18070,295961.71199721424
18071,749151.1764556654
18072,1060031.0412398675
18073,405985.91953877185
18074,586715.6347962315
18075,346531.67381778866
18076,538292.7633749293
18077,214076.436683621
18078,396996.3043587251
18079,356061.31010399136
18080,435536.18034491595
18081,353034.15032617253
18082,350450.03384203557
18083,555866.1221141645
18084,319175.1313602246
18085,391092.13070823916
18086,424588.3064893293
18087,661521.2358934388
18088,375017.1321991104
18089,375467.90804309567
18090,245250.00431839874
18091,920058.0408824792
18092,334285.9864873198
18093,582521.5622901566
18094,480048.0143123068
18095,301072.6706520063
18096,509169.01484557264
18097,969111.9482843209
18098,449092.041236864
18099,373377.011348893
18100,525395.8967380661
18101,255642.98042763764
18102,509428.7579911517
18103,607106.4370116391
18104,392237.34694278217
18105,837621.5093445999
18106,691636.9363117128
18107,689663.9971399626
18108,290930.52949994954
18109,880646.7362755098
18110,1304986.740206061
18111,249873.8707139838
18112,378085.31943782413
18113,587436.7069234035
18114,275567.85923324595
18115,548272.1535063727
18116,784145.4964583621
18117,692840.5186997392
18118,407577.40832353226
18119,1055410.2567710245
18120,263143.3590696586
18121,299246.85888140387
18122,646663.2065913727
18123,302851.99967315723
18124,418111.79811323795
18125,236078.15549263306
18126,364219.9948825035
18127,454194.10863614664
18128,626404.0436419843
18129,285349.65361736267
18130,448238.88692501007
18131,426610.8457116265
18132,253289.725019955
18133,269494.9452494009
18134,436760.39978721004
18135,171051.27172825646
18136,249212.22701919675
18137,970437.5378872239
18138,311171.97879729985
18139,517178.981495337
18140,789591.522946611
18141,459501.51134268346
18142,240086.2170406056
18143,789249.0471748617
18144,306705.33163023373
18145,447534.6724539959
18146,217718.63510009903
18147,198621.8024513395
18148,252054.40470783657
18149,635295.1061762812
18150,201786.88723800928
18151,452216.35788446735
18152,1086638.0455688501
18153,269493.14427286177
18154,719452.1872007812
18155,172614.73229071952
18156,313732.21952668857
18157,526013.9511620557
18158,355281.3287660595
18159,294464.7830296794
18160,591420.0510550977
18161,353009.4904998474
18162,240789.3371841148
18163,375130.04864781024
18164,363946.69928135176
18165,372592.0131736506
18166,845340.2003341262
18167,451083.7513182748
18168,378009.7083479553
18169,273362.029464088
18170,387840.75912492705
18171,687970.2544005568
18172,294045.45466319635
18173,414236.0121743432
18174,477083.53945282253
18175,798243.1026866578
18176,762207.582271317
18177,239194.17745210667
18178,490558.536306282
18179,427752.95506855287
18180,346443.7136671692
18181,257226.67433481783
18182,254738.23918834145
18183,615720.5119526598
18184,271671.93830118666
18185,923427.5819473772
18186,293852.62877463433
18187,574041.5414012556
18188,1308773.8101948102
18189,396699.78488708544
18190,332226.02234684187
18191,1249014.3920865082
18192,386810.34465409943
18193,327131.94482980896
18194,477629.6533889992
18195,483689.8833166207
18196,810127.6215485678
18197,387754.48764791223
18198,548673.3040498309
18199,608955.1937841255
18200,750880.74291213
18201,421412.5633418127
18202,985632.1691924594
18203,179582.17871080557
18204,221120.5271022041
18205,279331.6134050713
18206,412022.9393203738
18207,421494.8196015432
18208,367531.527723253
18209,720938.6356638963
18210,192415.6313796764
18211,295305.58950305905
18212,474899.45805333415
18213,292335.01734996977
18214,451388.146879941
18215,369396.31520714716
18216,592481.8269805098
18217,356441.00811716553
18218,388400.4588788706
18219,719889.6083408708
18220,137002.51218752665
18221,378418.64185691613
18222,602056.3363846145
18223,238347.86447524768
18224,264248.5740384165
18225,440599.23870623036
18226,227600.27333527245
18227,300901.09336560196
18228,507399.28003347607
18229,791983.3145926817
18230,452845.38590683247
18231,981897.0711157678
18232,418902.88733256294
18233,202890.10938185017
18234,527962.2683298419
18235,339539.28560896055
18236,830120.7405053097
18237,472992.6718480933
18238,591275.0738236477
18239,475841.28932175523
18240,690577.5441732184
18241,689350.3048684691
18242,893995.2559372185
18243,705065.0921969243
18244,483942.8567156818
18245,237021.55938831408
18246,503394.7056465784
18247,580565.4383024814
18248,554093.4051204792
18249,600822.0687540425
18250,577790.3553626755
18251,354895.7508368943
18252,1337431.443018756
18253,502919.3105508891
18254,198125.81058086746
18255,655125.4707666314
18256,256955.23777082653
18257,776766.3001085983
18258,232055.4444444211
18259,602890.4625159913
18260,451105.91012721456
18261,607705.8280686144
18262,323784.7540649786
18263,535798.6256507825
18264,394830.56959734845
18265,387889.483808305
18266,400759.0624137892
18267,264268.565728359
18268,158734.73572818667
18269,428451.7807345402
18270,242170.8867130196
18271,449830.34056270745
18272,473413.32223009225
18273,330037.9326452303
18274,405456.1804013151
18275,726742.4833849919
18276,213034.20244829654
18277,471426.7145448828
18278,460806.8711252774
18279,443507.730596622
18280,1136204.6026901328
18281,150173.05924771924
18282,1818523.346091204
18283,707120.4440533074
18284,265971.467802677
18285,769008.1348175503
18286,308913.49440475024
18287,442417.63514366903
18288,321038.2109582651
18289,746730.3536843085
18290,399013.8010855978
18291,404011.52033496374
18292,594456.0731363405
18293,900266.215932078
18294,398063.86839487724
18295,1436398.2793471962
18296,1093552.3332096534
18297,277071.88656607317
18298,796144.5551549373
18299,359859.4807099268
18300,537990.3483925256
18301,329941.7531602278
18302,316426.02794094075
18303,452980.5115901139
18304,357673.65516725765
18305,420905.9715091489
18306,404227.4013796415
18307,255400.27711029034
18308,867344.0144967982
18309,587316.4122671433
18310,1393544.8421242028
18311,337578.439218529
18312,567601.0953353146
18313,727575.386454711
18314,313382.47007661074
18315,1126183.5189798875
18316,576093.0429302753
18317,387301.90472409973
18318,330897.16526187
18319,342899.76035655395
18320,383628.5277957651
18321,418410.6982584261
18322,379967.8940389595
18323,776695.7962445016
18324,315792.5443054003
18325,485116.24323853914
18326,446594.89928179595
18327,323335.87881305773
18328,553518.2611429319
18329,355483.7140960657
18330,358748.5479285172
18331,329957.321534413
18332,738314.8920158958
18333,219337.4487375516
18334,872556.7473172818
18335,325080.68813522614
18336,414266.91102888226
18337,414016.4021495592
18338,293397.44968054
18339,255653.319173209
18340,278632.4084911102
18341,543091.7561643954
18342,224604.29711907118
18343,589944.3156119834
18344,378870.732264919
18345,386233.25243248243
18346,432674.4594412527
18347,229262.34191355653
18348,251330.16765432857
18349,707865.9429578773
18350,388896.1178821727
18351,613794.8292643472
18352,271517.9590034371
18353,364537.15342930367
18354,677198.820738964
18355,655897.6571780862
18356,222535.61842458262
18357,380622.879828479
18358,531503.5363240611
18359,287598.2276327795
18360,237030.08507181934
18361,896671.5583274348
18362,389905.8898535722
18363,595546.2439268165
18364,325460.56831456616
18365,396069.6539749624
18366,280786.7689739314
18367,392826.6115019779
18368,688255.7440104401
18369,431057.0704904422
18370,574662.228050347
18371,261241.8811470069
18372,264403.44813368144
18373,487810.18624386104
18374,408637.23359517055
18375,1357987.178635037
18376,415565.17850358656
18377,841771.9605714387
18378,1219526.0229564917
18379,592128.9832233709
18380,318999.34127463086
18381,276518.77281070675
18382,282352.27646845696
18383,576851.7235905519
18384,308289.526678718
18385,212991.93933381734
18386,425976.209663057
18387,192745.01214614272
18388,2369475.946308523
18389,939097.8325755645
18390,256892.0508500222
18391,483587.7062109227
18392,647877.1313166353
18393,508938.91775459616
18394,518699.5443206855
18395,2226372.824459224
18396,789502.8433972874
18397,208826.00266334755
18398,207202.96509421192
18399,674281.5615209333
18400,998517.8101300582
18401,297622.7443531271
18402,731500.4576713151
18403,524005.05702638696
18404,235794.5866446627
18405,546619.3026780821
18406,661534.7151449551
18407,584713.0502776455
18408,620379.1714674054
18409,566205.4300616717
18410,1018930.3105102498
18411,255300.43074661243
18412,571674.7983773091
18413,262721.85930268536
18414,270397.465158786
18415,236091.1132241271
18416,798784.8759190473
18417,304374.6331914229
18418,419817.75652476656
18419,490728.4998723249
18420,738886.7760454195
18421,714558.059273734
18422,242662.47792560534
18423,251156.85047650005
18424,336351.0170510183
18425,282520.27872005955
18426,1427653.9884759046
18427,300884.19444249483
18428,916210.5491106703
18429,2956562.855518503
18430,596410.0254114626
18431,454637.163380726
18432,261006.78675685576
18433,543390.6931846422
18434,457197.7081157315
18435,269157.2739041058
18436,737763.140302699
18437,253006.02220314796
18438,583654.7806999125
18439,870111.4068926023
18440,353853.9911559927
18441,757418.3328353218
18442,2249695.6619504984
18443,240960.36842531821
18444,654444.067615568
18445,537701.5032919527
18446,260409.9386005922
18447,537070.0962001338
18448,366422.9884252456
18449,961528.7976685418
18450,929714.750459257
18451,495356.1782599046
18452,441820.08373599005
18453,596378.1208697993
18454,916356.7612946207
18455,291817.4488382251
18456,685908.4885190125
18457,1214683.0954506847
18458,782187.8646874485
18459,504008.36605099856
18460,502626.4408625813
18461,267915.6738847019
18462,1245037.250214059
18463,730712.9617001917
18464,692439.4679139378
18465,930669.1060812272
18466,465272.0573731993
18467,846200.0535182972
18468,236944.5592876614
18469,493683.5329987432
18470,761854.1667830516
18471,472554.8628158056
18472,239916.03832033667
18473,314248.5973319843
18474,356704.7186787495
18475,241307.48698771995
18476,452241.3538731288
18477,467139.6282827327
18478,480931.8307642695
18479,183978.9595359721
18480,265255.07810589357
18481,376754.9308096821
18482,317696.3537207877
18483,568317.2260340642
18484,565259.8598807176
18485,392710.80591760436
18486,1193680.884982531
18487,955964.4485364736
18488,926048.4558009928
18489,534691.3606347535
18490,248786.5605517232
18491,479557.8702633624
18492,216333.77290534056
18493,457277.3147168752
18494,377713.45851815434
18495,354793.38953914936
18496,438278.37502708647
18497,1024418.2914876342
18498,660464.7044604149
18499,437044.2072144394
18500,210231.60725981597
18501,253619.11875352848
18502,583830.7287351722
18503,226837.87890315737
18504,587625.4350417278
18505,325655.4379318725
18506,686631.612065108
18507,340276.3636911874
18508,360860.23052349355
18509,952732.8118589654
18510,309986.76548134204
18511,395651.7971423875
18512,250820.94393828
18513,815710.7729111591
18514,240981.02613319777
18515,498781.5608397535
18516,479385.9710862301
18517,231030.84487802564
18518,585842.5581551741
18519,307591.16845659417
18520,262828.25376151915
18521,822409.0678419066
18522,751826.8546768681
18523,208328.02490709297
18524,290803.4996436768
18525,407975.6790365241
18526,615529.2527642208
18527,525643.2082595439
18528,298134.64533739525
18529,410094.46687504963
18530,648865.268583679
18531,518074.71054953965
18532,808095.2348034246
18533,565203.004033608
18534,482912.34679421224
18535,1420728.1120873913
18536,390504.3955906095
18537,303664.22026649816
18538,923279.2396356687
18539,365989.2111304166
18540,283115.03519096883
18541,313774.00238866254
18542,320432.4398513922
18543,1192721.9038008463
18544,364646.71067354805
18545,378546.18400963134
18546,290175.7074617899
18547,191163.92290381377
18548,512524.2965139275
18549,484852.87480817514
18550,696895.5902638638
18551,335140.8006030935
18552,319465.4168916541
18553,377024.59982312523
18554,1524428.869378438
18555,632497.9028596167
18556,483524.1770026694
18557,289787.3531218036
18558,696481.2079975073
18559,462020.1936864571
18560,429867.4479962197
18561,510013.9638287254
18562,338446.28710969543
18563,206261.58331585935
18564,352959.2352113224
18565,1590364.2400104366
18566,279579.0844047004
18567,297486.421875436
18568,341317.83760453446
18569,453567.18273164716
18570,413356.87156535964
18571,570093.5863146118
18572,442553.0892661471
18573,415855.67352631607
18574,376143.86497204355
18575,249788.57152480405
18576,255439.0251966527
18577,409888.4225700169
18578,575540.9956839448
18579,1320163.380111971
18580,238825.8111602242
18581,238896.36610842243
18582,1090668.6774904726
18583,358779.8274978109
18584,2115123.9814605713
18585,386981.8357955879
18586,596642.4552301301
18587,299154.1097606843
18588,522065.5251411245
18589,696951.7889430708
18590,847896.0974802732
18591,679210.3352961782
18592,321612.5357105378
18593,451137.6340384432
18594,441632.7793352193
18595,284044.63319136127
18596,832538.2049023348
18597,375887.5384050171
18598,364868.89857341617
18599,473900.2732063116
18600,1162314.9013957442
18601,723855.940075519
18602,245345.73591427234
18603,418388.4478214249
18604,502447.7924079469
18605,1146728.7793335638
18606,367163.4510097591
18607,293428.2649365485
18608,595438.0676524041
18609,301201.1806329779
18610,271467.1324907199
18611,474131.4935484511
18612,383298.0755982228
18613,321879.5730498202
18614,400236.9072031134
18615,200309.52661548773
18616,597427.3141473338
18617,665636.4346119184
18618,349352.2078602532
18619,330758.01529829594
18620,473036.9095161181
18621,311057.1894950414
18622,455985.773478833
18623,238597.2891383872
18624,990800.6584433661
18625,350797.4742012484
18626,587493.5814074863
18627,343822.3207807874
18628,406437.5445426624
18629,323298.3854089362
18630,255441.85939506046
18631,362493.6297631655
18632,313007.013693923
18633,484707.00702969596
18634,449302.1290689294
18635,186697.4577810614
18636,431929.49989920633
18637,251945.24809413136
18638,266605.4718322339
18639,585090.0744298878
18640,419755.8877508
18641,625009.1672944309
18642,575202.9685014376
18643,1023014.0337716023
18644,720895.6536138889
18645,448171.3446440459
18646,204958.86861285736
18647,193482.27562112146
18648,1032858.0505830888
18649,894381.8748967082
18650,408614.3449442664
18651,433176.33257470943
18652,520801.92188539775
18653,310605.64783249516
18654,411006.74211651506
18655,356367.4882720236
18656,360192.9162937799
18657,325168.5711048277
18658,1616487.537947109
18659,651215.8556988951
18660,503724.1075671894
18661,248903.55085235403
18662,295521.710036638
18663,598721.0831180931
18664,220106.58996069757
18665,1423399.6848190413
18666,568064.6609176561
18667,269025.4033541579
18668,237084.3200970522
18669,594642.1918667429
18670,348708.08814447804
18671,256328.34766973834
18672,553551.6296429709
18673,244055.71235077232
18674,713058.7853923003
18675,457364.04820595036
18676,564454.9291127528
18677,428676.15712556307
18678,491093.92848392023
18679,755308.4164813813
18680,1287210.8401595366
18681,481377.15784092894
18682,222443.6369609587
18683,334496.5077947737
18684,879697.846660882
18685,524781.4296479963
18686,685748.1452974321
18687,608976.60015838
18688,460108.9636336174
18689,271722.79629773117
18690,950598.6246040326
18691,404577.01660513337
18692,314082.3154846886
18693,231011.98851191378
18694,292982.0844697278
18695,855417.2608252864
18696,187432.33568924016
18697,344985.1824628732
18698,761030.0247752224
18699,287092.4829785762
18700,194262.18026618042
18701,729190.4242023757
18702,394242.2257535615
18703,1070667.3662825297
18704,845606.9957672807
18705,358503.6343266221
18706,377530.2966917998
18707,490758.12282316183
18708,322471.2128726663
18709,234324.18077832242
18710,343011.0103958838
18711,801201.9562712125
18712,2654604.099784089
18713,478852.26531060634
18714,240474.4394934825
18715,323930.4903504692
18716,545149.6526882407
18717,724857.3348186188
18718,544237.1619374583
18719,941261.115927459
18720,643679.6315894612
18721,248393.594643359
18722,291350.7878227575
18723,933992.3118915507
18724,272418.17877780495
18725,291635.27834655426
18726,602544.8907151087
18727,528608.0662034473
18728,228564.91427778563
18729,560599.7620439314
18730,606125.493848786
18731,772258.5864329613
18732,418955.0624500144
18733,346754.77637983375
18734,934383.3473794892
18735,255552.52265861497
18736,646498.8224150576
18737,183479.76890013317
18738,628132.3308919952
18739,282625.0997784741
18740,396540.26406519616
18741,601989.0125138033
18742,242132.29254186407
18743,751706.0883465207
18744,463635.4969092223
18745,205221.32510258583
18746,252684.59667563802
18747,310154.3208404017
18748,573654.842260313
18749,1279652.0548966061
18750,340991.52551192965
18751,704314.456614452
18752,370186.1155795984
18753,850547.5433636352
18754,527688.6501510685
18755,671875.0834869947
18756,820240.3231604898
18757,374193.3193352959
18758,525793.8410666729
18759,290739.9712606629
18760,578485.5881463086
18761,425855.00384441885
18762,787058.7742111079
18763,422895.59080945805
18764,631302.5908598974
18765,885586.339326689
18766,342653.9716125182
18767,672383.7598485776
18768,1489021.9497683656
18769,675708.2130313038
18770,633422.9534543308
18771,1034125.6979039706
18772,728491.1758279813
18773,644928.9272693135
18774,1049577.60133562
18775,321077.6796356054
18776,322620.7533778921
18777,255979.9682316467
18778,250485.13454370885
18779,547540.5076891849
18780,371064.792896607
18781,473299.80173858843
18782,662335.6124787077
18783,406688.5622075723
18784,269367.37378368154
18785,451306.89407499466
18786,472671.90141710296
18787,2408746.413890953
18788,311504.09309678705
18789,848572.0869810883
18790,376187.208246039
18791,353947.6983780969
18792,399805.8755664504
18793,284369.8923870492
18794,234716.1136367962
18795,699942.7986906979
18796,423445.1252641739
18797,546776.2151289484
18798,1507466.8105754028
18799,237895.61930864523
18800,257219.7784275934
18801,447656.5987722215
18802,416843.9152189761
18803,391474.802587984
18804,425770.23513660405
18805,709712.7228104824
18806,838885.7615358911
18807,255481.08050275166
18808,566053.2121833169
18809,705177.0214778036
18810,273713.70486968267
18811,272396.7689526295
18812,431702.83134022483
18813,467115.37246415246
18814,345185.7906136662
18815,489016.2314161138
18816,291619.4370893222
18817,573794.6575864423
18818,464200.4805554252
18819,727224.6446949652
18820,442431.4520097008
18821,375670.7095739938
18822,459236.7471158173
18823,519812.94745288923
18824,476680.441221139
18825,243802.36342203827
18826,362324.64405266126
18827,317042.62330268824
18828,510056.349123551
18829,868394.1587097269
18830,521627.58551783144
18831,397554.87859133846
18832,309153.0874846229
18833,520028.563699073
18834,197276.3901581067
18835,644228.3328890663
18836,894805.4492032577
18837,330828.5289042676
18838,345051.6347057452
18839,559995.2139705896
18840,434249.88698146294
18841,373571.90606704063
18842,628665.6480237409
18843,450005.52272795676
18844,420949.0432869919
18845,814197.3569646569
18846,445444.45232214296
18847,206150.55433458852
18848,664360.585250666
18849,379428.56661884463
18850,313487.53791575134
18851,747132.7263657085
18852,384465.25127017626
18853,244217.39475395408
18854,788771.1344153697
18855,321832.7435430767
18856,397081.0219752052
18857,294585.75304073293
18858,191555.04170147164
